===== arm A seed 311 =====
[A s311] initialised from B0_v2a (7066841e3329) @ 0 prior games via RLPolicy(seed).init_from_v2a  [exact c008 R1 procedure] [weight fidelity verified]
[A s311] g=133 upd=1 ret=-0.254 evIS=0.07 evHO=-0.35 ent=0.630 kl=0.0030 clip=0.033 gn=0.51 roll=18s up=34s
[A s322] g=10248 upd=77 ret=-0.185 evIS=0.76 evHO=0.73 ent=0.439 kl=0.0071 clip=0.059 gn=0.83 roll=19s up=31s
[A s322] g=10381 upd=78 ret=-0.134 evIS=0.76 evHO=0.73 ent=0.447 kl=0.0064 clip=0.052 gn=0.73 roll=19s up=32s
[A s322] g=10514 upd=79 ret=-0.164 evIS=0.78 evHO=0.75 ent=0.459 kl=0.0065 clip=0.058 gn=0.77 roll=19s up=38s
[A s322] g=10647 upd=80 ret=-0.131 evIS=0.74 evHO=0.70 ent=0.433 kl=0.0067 clip=0.056 gn=0.78 roll=18s up=36s
[A s322] g=10780 upd=81 ret=-0.154 evIS=0.79 evHO=0.75 ent=0.445 kl=0.0062 clip=0.058 gn=0.73 roll=18s up=35s
[A s322] g=10913 upd=82 ret=-0.196 evIS=0.76 evHO=0.73 ent=0.440 kl=0.0061 clip=0.055 gn=0.87 roll=20s up=34s
[A s322] g=11046 upd=83 ret=-0.055 evIS=0.77 evHO=0.74 ent=0.435 kl=0.0071 clip=0.063 gn=0.77 roll=18s up=37s
[A s322] g=11179 upd=84 ret=-0.113 evIS=0.82 evHO=0.79 ent=0.427 kl=0.0070 clip=0.053 gn=0.86 roll=17s up=30s
[A s322] g=11312 upd=85 ret=-0.188 evIS=0.77 evHO=0.74 ent=0.434 kl=0.0061 clip=0.054 gn=0.75 roll=18s up=34s
[A s322] g=11445 upd=86 ret=-0.173 evIS=0.77 evHO=0.73 ent=0.422 kl=0.0068 clip=0.055 gn=0.79 roll=18s up=34s
[A s322] g=11578 upd=87 ret=-0.134 evIS=0.77 evHO=0.73 ent=0.434 kl=0.0074 clip=0.059 gn=0.79 roll=19s up=36s
[A s322] g=11711 upd=88 ret=-0.213 evIS=0.74 evHO=0.70 ent=0.442 kl=0.0059 clip=0.053 gn=0.87 roll=18s up=34s
[A s322] g=11844 upd=89 ret=-0.094 evIS=0.77 evHO=0.74 ent=0.433 kl=0.0070 clip=0.055 gn=0.83 roll=19s up=34s
[A s322] g=11977 upd=90 ret=-0.182 evIS=0.76 evHO=0.72 ent=0.432 kl=0.0071 clip=0.059 gn=0.84 roll=18s up=35s
[A s322] g=12110 upd=91 ret=-0.162 evIS=0.77 evHO=0.72 ent=0.430 kl=0.0057 clip=0.051 gn=0.84 roll=20s up=34s
  checkpoint @ 12110 (eval point 12000) -> ckpt_g12110.npz c684495d51aa
DONE A s322: 12110 games, 91 updates, stop=budget_reached, 7144 games/h

===== arm A seed 333 =====
[A s333] initialised from B0_v2a (7066841e3329) @ 0 prior games via RLPolicy(seed).init_from_v2a  [exact c008 R1 procedure] [weight fidelity verified]
[A s333] g=133 upd=1 ret=+0.181 evIS=-0.07 evHO=-0.30 ent=0.633 kl=0.0038 clip=0.042 gn=0.54 roll=20s up=32s
[A s333] g=273 upd=2 ret=+0.045 evIS=0.08 evHO=-0.07 ent=0.655 kl=0.0028 clip=0.033 gn=0.60 roll=18s up=29s
[A s333] g=406 upd=3 ret=-0.063 evIS=0.22 evHO=0.10 ent=0.642 kl=0.0029 clip=0.033 gn=0.55 roll=20s up=35s
[A s333] g=539 upd=4 ret=-0.179 evIS=0.24 evHO=0.13 ent=0.645 kl=0.0030 clip=0.032 gn=0.56 roll=27s up=46s
[A s333] g=672 upd=5 ret=-0.230 evIS=0.33 evHO=0.24 ent=0.624 kl=0.0032 clip=0.038 gn=0.55 roll=25s up=44s
[A s333] g=805 upd=6 ret=-0.310 evIS=0.31 evHO=0.25 ent=0.634 kl=0.0037 clip=0.036 gn=0.59 roll=34s up=52s
[A s333] g=938 upd=7 ret=-0.388 evIS=0.40 evHO=0.33 ent=0.627 kl=0.0033 clip=0.036 gn=0.52 roll=33s up=46s
[A s333] g=1071 upd=8 ret=-0.353 evIS=0.41 evHO=0.33 ent=0.612 kl=0.0029 clip=0.031 gn=0.54 roll=39s up=51s
[A s333] g=1204 upd=9 ret=-0.356 evIS=0.51 evHO=0.45 ent=0.618 kl=0.0031 clip=0.034 gn=0.58 roll=24s up=45s
[A s333] g=1337 upd=10 ret=-0.389 evIS=0.47 evHO=0.40 ent=0.622 kl=0.0034 clip=0.038 gn=0.54 roll=25s up=46s
[A s333] g=1470 upd=11 ret=-0.396 evIS=0.49 evHO=0.42 ent=0.616 kl=0.0033 clip=0.038 gn=0.57 roll=27s up=44s
[A s333] g=1603 upd=12 ret=-0.386 evIS=0.49 evHO=0.43 ent=0.611 kl=0.0031 clip=0.036 gn=0.55 roll=26s up=46s
[A s333] g=1736 upd=13 ret=-0.377 evIS=0.53 evHO=0.47 ent=0.597 kl=0.0031 clip=0.036 gn=0.56 roll=26s up=43s
[A s333] g=1876 upd=14 ret=-0.415 evIS=0.48 evHO=0.43 ent=0.617 kl=0.0034 clip=0.035 gn=0.59 roll=26s up=39s
[A s333] g=2009 upd=15 ret=-0.440 evIS=0.50 evHO=0.43 ent=0.598 kl=0.0031 clip=0.035 gn=0.53 roll=26s up=44s
[A s333] g=2142 upd=16 ret=-0.434 evIS=0.53 evHO=0.48 ent=0.610 kl=0.0033 clip=0.037 gn=0.57 roll=26s up=46s
[A s333] g=2275 upd=17 ret=-0.407 evIS=0.57 evHO=0.52 ent=0.593 kl=0.0033 clip=0.039 gn=0.62 roll=26s up=44s
[A s333] g=2408 upd=18 ret=-0.383 evIS=0.54 evHO=0.48 ent=0.569 kl=0.0038 clip=0.038 gn=0.57 roll=25s up=43s
[A s333] g=2541 upd=19 ret=-0.416 evIS=0.60 evHO=0.54 ent=0.585 kl=0.0037 clip=0.041 gn=0.56 roll=25s up=47s
  checkpoint @ 2541 (eval point 2500) -> ckpt_g2541.npz 32279bfd85c6
[A s333] g=2674 upd=20 ret=-0.415 evIS=0.59 evHO=0.53 ent=0.587 kl=0.0038 clip=0.039 gn=0.62 roll=26s up=45s
[A s333] g=2807 upd=21 ret=-0.397 evIS=0.62 evHO=0.57 ent=0.563 kl=0.0037 clip=0.040 gn=0.61 roll=25s up=47s
[A s333] g=2940 upd=22 ret=-0.404 evIS=0.63 evHO=0.58 ent=0.569 kl=0.0034 clip=0.040 gn=0.57 roll=27s up=44s
[A s333] g=3073 upd=23 ret=-0.361 evIS=0.67 evHO=0.62 ent=0.555 kl=0.0038 clip=0.039 gn=0.56 roll=26s up=46s
[A s333] g=3206 upd=24 ret=-0.337 evIS=0.67 evHO=0.63 ent=0.539 kl=0.0032 clip=0.038 gn=0.69 roll=25s up=45s
[A s333] g=3339 upd=25 ret=-0.376 evIS=0.68 evHO=0.64 ent=0.547 kl=0.0034 clip=0.039 gn=0.61 roll=24s up=43s
[A s333] g=3472 upd=26 ret=-0.332 evIS=0.65 evHO=0.60 ent=0.549 kl=0.0035 clip=0.039 gn=0.57 roll=24s up=41s
[A s333] g=3605 upd=27 ret=-0.310 evIS=0.73 evHO=0.70 ent=0.523 kl=0.0040 clip=0.043 gn=0.58 roll=27s up=42s
[A s333] g=3738 upd=28 ret=-0.297 evIS=0.68 evHO=0.62 ent=0.534 kl=0.0038 clip=0.043 gn=0.66 roll=26s up=45s
[A s333] g=3871 upd=29 ret=-0.328 evIS=0.67 evHO=0.62 ent=0.540 kl=0.0038 clip=0.039 gn=0.61 roll=24s up=43s
[A s333] g=4004 upd=30 ret=-0.256 evIS=0.68 evHO=0.63 ent=0.521 kl=0.0042 clip=0.043 gn=0.59 roll=26s up=48s
[A s333] g=4137 upd=31 ret=-0.408 evIS=0.55 evHO=0.49 ent=0.547 kl=0.0042 clip=0.042 gn=0.58 roll=25s up=40s
[A s333] g=4270 upd=32 ret=-0.329 evIS=0.68 evHO=0.63 ent=0.512 kl=0.0040 clip=0.037 gn=0.62 roll=24s up=41s
[A s333] g=4403 upd=33 ret=-0.370 evIS=0.64 evHO=0.59 ent=0.551 kl=0.0047 clip=0.047 gn=0.68 roll=26s up=44s
[A s333] g=4536 upd=34 ret=-0.373 evIS=0.62 evHO=0.55 ent=0.526 kl=0.0041 clip=0.044 gn=0.58 roll=26s up=49s
[A s333] g=4669 upd=35 ret=-0.319 evIS=0.60 evHO=0.54 ent=0.526 kl=0.0040 clip=0.042 gn=0.63 roll=26s up=49s
[A s333] g=4802 upd=36 ret=-0.339 evIS=0.71 evHO=0.66 ent=0.512 kl=0.0045 clip=0.046 gn=0.59 roll=25s up=45s
[A s333] g=4935 upd=37 ret=-0.407 evIS=0.65 evHO=0.60 ent=0.517 kl=0.0051 clip=0.045 gn=0.71 roll=25s up=44s
[A s333] g=5068 upd=38 ret=-0.358 evIS=0.72 evHO=0.67 ent=0.503 kl=0.0046 clip=0.048 gn=0.60 roll=26s up=41s
  lagged snapshot @ 5068 -> lagged_g5068.npz (a0b19d8a2378), pool=1
  checkpoint @ 5068 (eval point 5000) -> ckpt_g5068.npz a0b19d8a2378
[A s333] g=5201 upd=39 ret=-0.331 evIS=0.68 evHO=0.64 ent=0.511 kl=0.0042 clip=0.041 gn=0.66 roll=32s up=53s
[A s333] g=5334 upd=40 ret=-0.283 evIS=0.70 evHO=0.65 ent=0.491 kl=0.0050 clip=0.045 gn=0.66 roll=29s up=48s
[A s333] g=5467 upd=41 ret=-0.298 evIS=0.67 evHO=0.61 ent=0.502 kl=0.0046 clip=0.045 gn=0.66 roll=30s up=45s
[A s333] g=5600 upd=42 ret=-0.264 evIS=0.70 evHO=0.66 ent=0.498 kl=0.0042 clip=0.042 gn=0.61 roll=27s up=45s
[A s333] g=5733 upd=43 ret=-0.160 evIS=0.74 evHO=0.69 ent=0.483 kl=0.0045 clip=0.044 gn=0.65 roll=30s up=51s
[A s333] g=5866 upd=44 ret=-0.249 evIS=0.66 evHO=0.62 ent=0.480 kl=0.0045 clip=0.042 gn=0.63 roll=28s up=42s
[A s333] g=5999 upd=45 ret=-0.207 evIS=0.72 evHO=0.68 ent=0.467 kl=0.0044 clip=0.042 gn=0.60 roll=28s up=56s
[A s333] g=6132 upd=46 ret=-0.229 evIS=0.74 evHO=0.70 ent=0.465 kl=0.0047 clip=0.046 gn=0.63 roll=28s up=54s
[A s333] g=6265 upd=47 ret=-0.194 evIS=0.75 evHO=0.71 ent=0.472 kl=0.0050 clip=0.050 gn=0.65 roll=26s up=54s
[A s333] g=6398 upd=48 ret=-0.273 evIS=0.70 evHO=0.65 ent=0.464 kl=0.0047 clip=0.045 gn=0.63 roll=27s up=49s
[A s333] g=6531 upd=49 ret=-0.180 evIS=0.70 evHO=0.66 ent=0.471 kl=0.0049 clip=0.046 gn=0.69 roll=27s up=50s
[A s333] g=6664 upd=50 ret=-0.128 evIS=0.72 evHO=0.69 ent=0.453 kl=0.0047 clip=0.045 gn=0.68 roll=28s up=51s
[A s333] g=6797 upd=51 ret=-0.205 evIS=0.68 evHO=0.63 ent=0.474 kl=0.0052 clip=0.046 gn=0.64 roll=29s up=59s
[A s333] g=6930 upd=52 ret=-0.167 evIS=0.72 evHO=0.68 ent=0.474 kl=0.0055 clip=0.047 gn=0.71 roll=30s up=52s
[A s333] g=7063 upd=53 ret=-0.218 evIS=0.75 evHO=0.71 ent=0.462 kl=0.0055 clip=0.048 gn=0.64 roll=31s up=56s
[A s333] g=7196 upd=54 ret=-0.198 evIS=0.72 evHO=0.68 ent=0.468 kl=0.0052 clip=0.048 gn=0.65 roll=31s up=53s
[A s333] g=7329 upd=55 ret=-0.102 evIS=0.74 evHO=0.70 ent=0.463 kl=0.0048 clip=0.047 gn=0.64 roll=27s up=49s
[A s333] g=7462 upd=56 ret=-0.197 evIS=0.69 evHO=0.65 ent=0.474 kl=0.0050 clip=0.050 gn=0.71 roll=26s up=53s
[A s333] g=7595 upd=57 ret=-0.216 evIS=0.72 evHO=0.68 ent=0.458 kl=0.0051 clip=0.049 gn=0.66 roll=28s up=47s
  checkpoint @ 7595 (eval point 7500) -> ckpt_g7595.npz f096d9d3809b
[A s333] g=7728 upd=58 ret=-0.167 evIS=0.74 evHO=0.69 ent=0.453 kl=0.0058 clip=0.051 gn=0.69 roll=27s up=45s
[A s333] g=7861 upd=59 ret=-0.220 evIS=0.68 evHO=0.63 ent=0.455 kl=0.0050 clip=0.049 gn=0.65 roll=27s up=46s
[A s333] g=7994 upd=60 ret=-0.188 evIS=0.74 evHO=0.69 ent=0.439 kl=0.0050 clip=0.048 gn=0.74 roll=27s up=43s
[A s333] g=8127 upd=61 ret=-0.232 evIS=0.74 evHO=0.70 ent=0.456 kl=0.0058 clip=0.047 gn=0.71 roll=27s up=45s
[A s333] g=8260 upd=62 ret=-0.101 evIS=0.78 evHO=0.75 ent=0.440 kl=0.0054 clip=0.047 gn=0.70 roll=27s up=47s
[A s333] g=8393 upd=63 ret=-0.109 evIS=0.80 evHO=0.76 ent=0.453 kl=0.0066 clip=0.049 gn=0.66 roll=26s up=48s
[A s333] g=8526 upd=64 ret=-0.154 evIS=0.75 evHO=0.71 ent=0.457 kl=0.0060 clip=0.051 gn=0.67 roll=26s up=46s
[A s333] g=8659 upd=65 ret=-0.082 evIS=0.74 evHO=0.70 ent=0.427 kl=0.0057 clip=0.047 gn=0.66 roll=26s up=49s
[A s333] g=8792 upd=66 ret=-0.190 evIS=0.75 evHO=0.71 ent=0.451 kl=0.0053 clip=0.049 gn=0.67 roll=24s up=38s
[A s333] g=8925 upd=67 ret=-0.215 evIS=0.77 evHO=0.73 ent=0.450 kl=0.0075 clip=0.056 gn=0.72 roll=22s up=41s
[A s333] g=9058 upd=68 ret=-0.216 evIS=0.74 evHO=0.68 ent=0.433 kl=0.0060 clip=0.052 gn=0.65 roll=20s up=33s
[A s333] g=9191 upd=69 ret=-0.187 evIS=0.74 evHO=0.69 ent=0.453 kl=0.0057 clip=0.048 gn=0.72 roll=19s up=37s
[A s333] g=9324 upd=70 ret=-0.272 evIS=0.73 evHO=0.69 ent=0.445 kl=0.0063 clip=0.053 gn=0.69 roll=18s up=33s
[A s333] g=9457 upd=71 ret=-0.219 evIS=0.75 evHO=0.71 ent=0.444 kl=0.0061 clip=0.052 gn=0.70 roll=19s up=35s
[A s333] g=9590 upd=72 ret=-0.140 evIS=0.78 evHO=0.74 ent=0.431 kl=0.0062 clip=0.050 gn=0.70 roll=19s up=38s
[A s333] g=9723 upd=73 ret=-0.086 evIS=0.74 evHO=0.69 ent=0.434 kl=0.0058 clip=0.054 gn=0.66 roll=20s up=39s
[A s333] g=9856 upd=74 ret=-0.146 evIS=0.70 evHO=0.65 ent=0.449 kl=0.0062 clip=0.052 gn=0.78 roll=19s up=36s
[A s333] g=9989 upd=75 ret=-0.175 evIS=0.74 evHO=0.70 ent=0.428 kl=0.0068 clip=0.054 gn=0.74 roll=21s up=36s
[A s333] g=10122 upd=76 ret=-0.149 evIS=0.75 evHO=0.71 ent=0.426 kl=0.0071 clip=0.057 gn=0.71 roll=20s up=40s
  lagged snapshot @ 10122 -> lagged_g10122.npz (bb273112e8e6), pool=2
  checkpoint @ 10122 (eval point 10000) -> ckpt_g10122.npz bb273112e8e6
[A s333] g=10255 upd=77 ret=-0.176 evIS=0.75 evHO=0.71 ent=0.430 kl=0.0069 clip=0.057 gn=0.71 roll=20s up=42s
[A s333] g=10388 upd=78 ret=-0.219 evIS=0.72 evHO=0.67 ent=0.439 kl=0.0059 clip=0.053 gn=0.72 roll=20s up=34s
[A s333] g=10521 upd=79 ret=-0.107 evIS=0.74 evHO=0.70 ent=0.418 kl=0.0064 clip=0.053 gn=0.78 roll=18s up=31s
[A s333] g=10654 upd=80 ret=-0.071 evIS=0.79 evHO=0.75 ent=0.421 kl=0.0081 clip=0.057 gn=0.75 roll=19s up=36s
[A s333] g=10787 upd=81 ret=-0.237 evIS=0.75 evHO=0.71 ent=0.424 kl=0.0071 clip=0.057 gn=0.76 roll=18s up=33s
[A s333] g=10920 upd=82 ret=-0.131 evIS=0.76 evHO=0.73 ent=0.418 kl=0.0074 clip=0.052 gn=0.80 roll=19s up=43s
[A s333] g=11053 upd=83 ret=-0.162 evIS=0.77 evHO=0.74 ent=0.442 kl=0.0072 clip=0.054 gn=0.78 roll=20s up=41s
[A s333] g=11186 upd=84 ret=-0.151 evIS=0.72 evHO=0.68 ent=0.418 kl=0.0066 clip=0.056 gn=0.88 roll=19s up=34s
[A s333] g=11319 upd=85 ret=-0.218 evIS=0.73 evHO=0.69 ent=0.428 kl=0.0070 clip=0.054 gn=0.78 roll=20s up=34s
[A s333] g=11452 upd=86 ret=-0.237 evIS=0.75 evHO=0.71 ent=0.455 kl=0.0073 clip=0.063 gn=0.80 roll=19s up=34s
[A s333] g=11585 upd=87 ret=-0.126 evIS=0.79 evHO=0.75 ent=0.429 kl=0.0075 clip=0.061 gn=0.77 roll=19s up=36s
[A s333] g=11718 upd=88 ret=-0.137 evIS=0.74 evHO=0.71 ent=0.428 kl=0.0070 clip=0.053 gn=0.77 roll=18s up=32s
[A s333] g=11851 upd=89 ret=-0.146 evIS=0.75 evHO=0.71 ent=0.422 kl=0.0068 clip=0.055 gn=0.78 roll=18s up=36s
[A s333] g=11984 upd=90 ret=-0.145 evIS=0.76 evHO=0.73 ent=0.416 kl=0.0080 clip=0.057 gn=0.77 roll=19s up=29s
[A s333] g=12117 upd=91 ret=-0.128 evIS=0.76 evHO=0.73 ent=0.425 kl=0.0069 clip=0.056 gn=0.79 roll=16s up=33s
  checkpoint @ 12117 (eval point 12000) -> ckpt_g12117.npz c407c5bca89a
DONE A s333: 12117 games, 91 updates, stop=budget_reached, 7058 games/h
